Date,Price
17/12/2024,253.48
16/12/2024,251.04
13/12/2024,248.13
12/12/2024,247.96
11/12/2024,246.49
10/12/2024,247.77
09/12/2024,246.75
06/12/2024,242.84
05/12/2024,243.04
04/12/2024,243.01
03/12/2024,242.65
02/12/2024,239.59
29/11/2024,237.33
27/11/2024,234.93
26/11/2024,235.06
25/11/2024,232.87
22/11/2024,229.87
21/11/2024,228.52
20/11/2024,229
19/11/2024,228.28
18/11/2024,228.02
15/11/2024,225
14/11/2024,228.22
13/11/2024,225.12
12/11/2024,224.23
11/11/2024,224.23
08/11/2024,226.96
07/11/2024,227.48
06/11/2024,222.72
05/11/2024,223.45
04/11/2024,222.01
01/11/2024,222.91
31/10/2024,225.91
30/10/2024,230.1
29/10/2024,233.67
28/10/2024,233.4
25/10/2024,231.41
24/10/2024,230.57
23/10/2024,230.76
22/10/2024,235.86
21/10/2024,236.48
18/10/2024,235
17/10/2024,232.15
16/10/2024,231.78
15/10/2024,233.85
14/10/2024,231.3
11/10/2024,227.55
10/10/2024,229.04
09/10/2024,229.54
08/10/2024,225.77
07/10/2024,221.69
04/10/2024,226.8
03/10/2024,225.67
02/10/2024,226.78
01/10/2024,226.21
30/09/2024,233
27/09/2024,227.79
26/09/2024,227.52
25/09/2024,226.37
24/09/2024,227.37
23/09/2024,226.47
20/09/2024,228.2
19/09/2024,228.87
18/09/2024,220.69
17/09/2024,216.79
16/09/2024,216.32
13/09/2024,222.5
12/09/2024,222.77
11/09/2024,222.66
10/09/2024,220.11
09/09/2024,220.91
06/09/2024,220.82
05/09/2024,222.38
04/09/2024,220.85
03/09/2024,222.77
30/08/2024,229
29/08/2024,229.79
28/08/2024,226.49
27/08/2024,228.03
26/08/2024,227.18
23/08/2024,226.84
22/08/2024,224.53
21/08/2024,226.4
20/08/2024,226.51
19/08/2024,225.89
16/08/2024,226.05
15/08/2024,224.72
14/08/2024,221.72
13/08/2024,221.27
12/08/2024,217.53
09/08/2024,216.24
08/08/2024,213.31
07/08/2024,209.82
06/08/2024,207.23
05/08/2024,209.27
02/08/2024,219.86
01/08/2024,218.36
31/07/2024,222.08
30/07/2024,218.8
29/07/2024,218.24
26/07/2024,217.96
25/07/2024,217.49
24/07/2024,218.54
23/07/2024,225.01
22/07/2024,223.96
19/07/2024,224.31
18/07/2024,224.18
17/07/2024,228.88
16/07/2024,234.82
15/07/2024,234.4
12/07/2024,230.54
11/07/2024,227.57
10/07/2024,232.98
09/07/2024,228.68
08/07/2024,227.82
05/07/2024,226.34
03/07/2024,221.55
02/07/2024,220.27
01/07/2024,216.75
28/06/2024,210.62
27/06/2024,214.1
26/06/2024,213.25
25/06/2024,209.07
24/06/2024,208.14
21/06/2024,207.49
20/06/2024,209.68
18/06/2024,214.29
17/06/2024,216.67
14/06/2024,212.49
13/06/2024,214.24
12/06/2024,213.07
11/06/2024,207.15
10/06/2024,193.12
07/06/2024,196.89
06/06/2024,194.48
05/06/2024,195.87
04/06/2024,194.35
03/06/2024,194.03
31/05/2024,192.25
30/05/2024,191.29
29/05/2024,190.29
28/05/2024,189.99
24/05/2024,189.98
23/05/2024,186.88
22/05/2024,190.9
21/05/2024,192.35
20/05/2024,191.04
17/05/2024,189.87
16/05/2024,189.84
15/05/2024,189.72
14/05/2024,187.43
13/05/2024,186.28
10/05/2024,183.05
09/05/2024,184.57
08/05/2024,182.74
07/05/2024,182.4
06/05/2024,181.71
03/05/2024,183.38
02/05/2024,173.03
01/05/2024,169.3
30/04/2024,170.33
29/04/2024,173.5
26/04/2024,169.3
25/04/2024,169.89
24/04/2024,169.02
23/04/2024,166.9
22/04/2024,165.84
19/04/2024,165
18/04/2024,167.04
17/04/2024,168
16/04/2024,169.38
15/04/2024,172.69
12/04/2024,176.55
11/04/2024,175.04
10/04/2024,167.78
09/04/2024,169.67
08/04/2024,168.45
05/04/2024,169.58
04/04/2024,168.82
03/04/2024,169.65
02/04/2024,168.84
01/04/2024,170.03
28/03/2024,171.48
27/03/2024,173.31
26/03/2024,169.71
25/03/2024,170.85
22/03/2024,172.28
21/03/2024,171.37
20/03/2024,178.67
19/03/2024,176.08
18/03/2024,173.72
15/03/2024,172.62
14/03/2024,173
13/03/2024,171.13
12/03/2024,173.23
11/03/2024,172.75
08/03/2024,170.73
07/03/2024,169
06/03/2024,169.12
05/03/2024,170.12
04/03/2024,175.1
01/03/2024,179.66
29/02/2024,180.75
28/02/2024,181.42
27/02/2024,182.63
26/02/2024,181.16
23/02/2024,182.52
22/02/2024,184.37
21/02/2024,182.32
20/02/2024,181.56
16/02/2024,182.31
15/02/2024,183.86
14/02/2024,184.15
13/02/2024,185.04
12/02/2024,187.15
09/02/2024,188.85
08/02/2024,188.32
07/02/2024,189.41
06/02/2024,189.3
05/02/2024,187.68
02/02/2024,185.85
01/02/2024,186.86
31/01/2024,184.4
30/01/2024,188.04
29/01/2024,191.73
26/01/2024,192.42
25/01/2024,194.17
24/01/2024,194.5
23/01/2024,195.18
22/01/2024,193.89
19/01/2024,191.56
18/01/2024,188.63
17/01/2024,182.68
16/01/2024,183.63
12/01/2024,185.92
11/01/2024,185.59
10/01/2024,186.19
09/01/2024,185.14
08/01/2024,185.56
05/01/2024,181.18
04/01/2024,181.91
03/01/2024,184.25
02/01/2024,185.64
