Date,Price
17/12/2024,454.46
16/12/2024,451.59
13/12/2024,447.27
12/12/2024,449.56
11/12/2024,448.99
10/12/2024,443.33
09/12/2024,446.02
06/12/2024,443.57
05/12/2024,442.62
04/12/2024,437.42
03/12/2024,431.2
02/12/2024,430.98
29/11/2024,423.46
27/11/2024,422.99
26/11/2024,427.99
25/11/2024,418.79
22/11/2024,417
21/11/2024,412.87
20/11/2024,415.49
19/11/2024,417.79
18/11/2024,415.76
15/11/2024,415
14/11/2024,426.89
13/11/2024,425.2
12/11/2024,423.03
11/11/2024,418.01
08/11/2024,422.54
07/11/2024,425.43
06/11/2024,420.18
05/11/2024,411.46
04/11/2024,408.46
01/11/2024,410.37
31/10/2024,406.35
30/10/2024,432.53
29/10/2024,431.95
28/10/2024,426.59
25/10/2024,428.15
24/10/2024,424.73
23/10/2024,424.6
22/10/2024,427.51
21/10/2024,418.78
18/10/2024,418.16
17/10/2024,416.72
16/10/2024,416.12
15/10/2024,418.74
14/10/2024,419.14
11/10/2024,416.32
10/10/2024,415.84
09/10/2024,417.46
08/10/2024,414.71
07/10/2024,409.54
04/10/2024,416.06
03/10/2024,416.54
02/10/2024,417.13
01/10/2024,420.69
30/09/2024,430.3
27/09/2024,428.02
26/09/2024,431.31
25/09/2024,432.11
24/09/2024,429.17
23/09/2024,433.51
20/09/2024,435.27
19/09/2024,438.69
18/09/2024,430.81
17/09/2024,435.15
16/09/2024,431.34
13/09/2024,430.59
12/09/2024,427
11/09/2024,423.04
10/09/2024,414.2
09/09/2024,405.72
06/09/2024,401.7
05/09/2024,408.39
04/09/2024,408.9
03/09/2024,409.44
30/08/2024,417.14
29/08/2024,413.12
28/08/2024,410.6
27/08/2024,413.84
26/08/2024,413.49
23/08/2024,416.79
22/08/2024,415.55
21/08/2024,424.14
20/08/2024,424.8
19/08/2024,421.53
16/08/2024,418.47
15/08/2024,421.03
14/08/2024,416.86
13/08/2024,414.01
12/08/2024,406.81
09/08/2024,406.02
08/08/2024,402.69
07/08/2024,398.43
06/08/2024,399.61
05/08/2024,395.15
02/08/2024,408.49
01/08/2024,417.11
31/07/2024,418.35
30/07/2024,422.92
29/07/2024,426.73
26/07/2024,425.27
25/07/2024,418.4
24/07/2024,428.9
23/07/2024,444.85
22/07/2024,442.94
19/07/2024,437.11
18/07/2024,440.37
17/07/2024,443.52
16/07/2024,449.52
15/07/2024,453.96
12/07/2024,453.55
11/07/2024,454.7
10/07/2024,466.25
09/07/2024,459.54
08/07/2024,466.24
05/07/2024,467.56
03/07/2024,460.77
02/07/2024,459.28
01/07/2024,456.73
28/06/2024,446.95
27/06/2024,452.85
26/06/2024,452.16
25/06/2024,450.95
24/06/2024,447.67
21/06/2024,449.78
20/06/2024,445.7
18/06/2024,446.34
17/06/2024,448.37
14/06/2024,442.57
13/06/2024,441.58
12/06/2024,441.06
11/06/2024,432.68
10/06/2024,427.87
07/06/2024,423.85
06/06/2024,424.52
05/06/2024,424.01
04/06/2024,416.07
03/06/2024,413.52
31/05/2024,415.13
30/05/2024,414.67
29/05/2024,429.17
28/05/2024,430.32
24/05/2024,430.16
23/05/2024,427
22/05/2024,430.52
21/05/2024,429.04
20/05/2024,425.34
17/05/2024,420.21
16/05/2024,420.99
15/05/2024,423.08
14/05/2024,416.56
13/05/2024,413.72
10/05/2024,414.74
09/05/2024,412.32
08/05/2024,410.54
07/05/2024,409.34
06/05/2024,413.54
03/05/2024,406.66
02/05/2024,397.84
01/05/2024,394.94
30/04/2024,389.33
29/04/2024,402.25
26/04/2024,406.32
25/04/2024,399.04
24/04/2024,409.06
23/04/2024,407.57
22/04/2024,400.96
19/04/2024,399.12
18/04/2024,404.27
17/04/2024,411.84
16/04/2024,414.58
15/04/2024,413.64
12/04/2024,421.9
11/04/2024,427.93
10/04/2024,423.26
09/04/2024,426.28
08/04/2024,424.59
05/04/2024,425.52
04/04/2024,417.88
03/04/2024,420.45
02/04/2024,421.44
01/04/2024,424.57
28/03/2024,420.72
27/03/2024,421.43
26/03/2024,421.65
25/03/2024,422.86
22/03/2024,428.74
21/03/2024,429.37
20/03/2024,425.23
19/03/2024,421.41
18/03/2024,417.32
15/03/2024,416.42
14/03/2024,425.22
13/03/2024,415.1
12/03/2024,415.28
11/03/2024,404.52
08/03/2024,406.22
07/03/2024,409.14
06/03/2024,402.09
05/03/2024,402.65
04/03/2024,414.92
01/03/2024,415.5
29/02/2024,413.64
28/02/2024,407.72
27/02/2024,407.48
26/02/2024,407.54
23/02/2024,410.34
22/02/2024,411.65
21/02/2024,402.18
20/02/2024,402.79
16/02/2024,404.06
15/02/2024,406.56
14/02/2024,409.49
13/02/2024,406.32
12/02/2024,415.26
09/02/2024,420.55
08/02/2024,414.11
07/02/2024,414.05
06/02/2024,405.49
05/02/2024,405.65
02/02/2024,411.22
01/02/2024,403.78
31/01/2024,397.58
30/01/2024,408.59
29/01/2024,409.72
26/01/2024,403.93
25/01/2024,404.87
24/01/2024,402.56
23/01/2024,398.9
22/01/2024,396.51
19/01/2024,398.67
18/01/2024,393.87
17/01/2024,389.47
16/01/2024,390.27
12/01/2024,388.47
11/01/2024,384.63
10/01/2024,382.77
09/01/2024,375.79
08/01/2024,374.69
05/01/2024,367.75
04/01/2024,367.94
03/01/2024,370.6
02/01/2024,370.87
