Date,Price
17/12/2024,110.33
16/12/2024,110.33
13/12/2024,110.3
12/12/2024,110.27
11/12/2024,110.26
10/12/2024,110.24
09/12/2024,110.24
06/12/2024,110.22
05/12/2024,110.17
04/12/2024,110.14
03/12/2024,110.14
02/12/2024,110.11
29/11/2024,110.5
27/11/2024,110.46
26/11/2024,110.44
25/11/2024,110.43
22/11/2024,110.41
21/11/2024,110.37
20/11/2024,110.37
19/11/2024,110.35
18/11/2024,110.33
15/11/2024,110.31
14/11/2024,110.29
13/11/2024,110.28
12/11/2024,110.26
11/11/2024,110.25
08/11/2024,110.26
07/11/2024,110.2
06/11/2024,110.17
05/11/2024,110.17
04/11/2024,110.17
01/11/2024,110.15
31/10/2024,110.57
30/10/2024,110.55
29/10/2024,110.52
28/10/2024,110.51
25/10/2024,110.49
24/10/2024,110.45
23/10/2024,110.43
22/10/2024,110.43
21/10/2024,110.43
18/10/2024,110.42
17/10/2024,110.37
16/10/2024,110.37
15/10/2024,110.35
14/10/2024,110.34
11/10/2024,110.33
10/10/2024,110.28
09/10/2024,110.27
08/10/2024,110.26
07/10/2024,110.23
04/10/2024,110.24
03/10/2024,110.2
02/10/2024,110.2
01/10/2024,110.2
30/09/2024,110.63
27/09/2024,110.63
26/09/2024,110.59
25/09/2024,110.58
24/09/2024,110.56
23/09/2024,110.54
20/09/2024,110.53
19/09/2024,110.48
18/09/2024,110.46
17/09/2024,110.42
16/09/2024,110.41
13/09/2024,110.37
12/09/2024,110.31
11/09/2024,110.29
10/09/2024,110.3
09/09/2024,110.26
06/09/2024,110.26
05/09/2024,110.21
04/09/2024,110.19
03/09/2024,110.16
30/08/2024,110.6
29/08/2024,110.56
28/08/2024,110.55
27/08/2024,110.53
26/08/2024,110.51
23/08/2024,110.5
22/08/2024,110.45
21/08/2024,110.43
20/08/2024,110.41
19/08/2024,110.38
16/08/2024,110.37
15/08/2024,110.32
14/08/2024,110.31
13/08/2024,110.31
12/08/2024,110.28
09/08/2024,110.25
08/08/2024,110.21
07/08/2024,110.2
06/08/2024,110.18
05/08/2024,110.18
02/08/2024,110.18
01/08/2024,110.08
31/07/2024,110.54
30/07/2024,110.53
29/07/2024,110.52
26/07/2024,110.5
25/07/2024,110.44
24/07/2024,110.43
23/07/2024,110.42
22/07/2024,110.4
19/07/2024,110.39
18/07/2024,110.33
17/07/2024,110.31
16/07/2024,110.3
15/07/2024,110.29
12/07/2024,110.27
11/07/2024,110.21
10/07/2024,110.18
09/07/2024,110.17
08/07/2024,110.17
05/07/2024,110.14
03/07/2024,110.1
02/07/2024,110.07
01/07/2024,110.05
28/06/2024,110.5
27/06/2024,110.45
26/06/2024,110.42
25/06/2024,110.42
24/06/2024,110.4
21/06/2024,110.39
20/06/2024,110.34
18/06/2024,110.32
17/06/2024,110.29
14/06/2024,110.28
13/06/2024,110.23
12/06/2024,110.22
11/06/2024,110.18
10/06/2024,110.17
07/06/2024,110.15
06/06/2024,110.12
05/06/2024,110.09
04/06/2024,110.08
03/06/2024,110.06
31/05/2024,110.51
30/05/2024,110.47
29/05/2024,110.44
28/05/2024,110.43
24/05/2024,110.43
23/05/2024,110.43
22/05/2024,110.37
21/05/2024,110.35
20/05/2024,110.34
17/05/2024,110.32
16/05/2024,110.3
15/05/2024,110.27
14/05/2024,110.24
13/05/2024,110.23
10/05/2024,110.21
09/05/2024,110.19
08/05/2024,110.15
07/05/2024,110.13
06/05/2024,110.12
03/05/2024,110.11
02/05/2024,110.09
01/05/2024,110.04
30/04/2024,110.47
29/04/2024,110.46
26/04/2024,110.45
25/04/2024,110.43
24/04/2024,110.4
23/04/2024,110.38
22/04/2024,110.36
19/04/2024,110.35
18/04/2024,110.33
17/04/2024,110.28
16/04/2024,110.26
15/04/2024,110.25
12/04/2024,110.24
11/04/2024,110.23
10/04/2024,110.18
09/04/2024,110.19
08/04/2024,110.18
05/04/2024,110.17
04/04/2024,110.16
03/04/2024,110.09
02/04/2024,110.08
01/04/2024,110.07
28/03/2024,110.54
27/03/2024,110.53
26/03/2024,110.46
25/03/2024,110.44
22/03/2024,110.44
21/03/2024,110.41
20/03/2024,110.37
19/03/2024,110.34
18/03/2024,110.33
15/03/2024,110.32
14/03/2024,110.3
13/03/2024,110.25
12/03/2024,110.24
11/03/2024,110.22
08/03/2024,110.21
07/03/2024,110.2
06/03/2024,110.16
05/03/2024,110.14
04/03/2024,110.12
01/03/2024,110.11
29/02/2024,110.53
28/02/2024,110.47
27/02/2024,110.46
26/02/2024,110.44
23/02/2024,110.44
22/02/2024,110.42
21/02/2024,110.38
20/02/2024,110.37
16/02/2024,110.35
15/02/2024,110.35
14/02/2024,110.29
13/02/2024,110.25
12/02/2024,110.27
09/02/2024,110.26
08/02/2024,110.25
07/02/2024,110.2
06/02/2024,110.18
05/02/2024,110.15
02/02/2024,110.14
01/02/2024,110.17
31/01/2024,110.57
30/01/2024,110.54
29/01/2024,110.53
26/01/2024,110.52
25/01/2024,110.51
24/01/2024,110.45
23/01/2024,110.44
22/01/2024,110.44
19/01/2024,110.42
18/01/2024,110.39
17/01/2024,110.36
16/01/2024,110.34
12/01/2024,110.34
11/01/2024,110.31
10/01/2024,110.24
09/01/2024,110.22
08/01/2024,110.21
05/01/2024,110.19
04/01/2024,110.18
03/01/2024,110.13
02/01/2024,110.12
